ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_04-53-43_PM.jpg;1;0.657028;0.44947925;0.45416674999999995;0.281481295;0.288888705
25-11-2021_04-53-43_PM.jpg;1;0.637895;0.424999915;0.433854085;0.33981465;0.35555535000000005
25-11-2021_04-53-43_PM.jpg;1;0.438573;0.412500335;0.420833665;0.37037064999999997;0.38611135
25-11-2021_04-53-43_PM.jpg;1;0.514026;0.45885425;0.46354175;0.3166664;0.3268516
25-11-2021_04-53-43_PM.jpg;1;0.632172;0.39791685;0.40937515;0.4462959;0.4685181
25-11-2021_04-53-43_PM.jpg;2;0.567238;0.011979165;0.016145835;0.022222195;0.029629605000000003
25-11-2021_04-53-43_PM.jpg;1;0.673404;0.419791665;0.423958335;0.45555529499999997;0.462962705
26-11-2021_05-04-43_AM.jpg;1;0.525714;0.16927075;0.17708325;0.33148150000000004;0.3435185
24-11-2021_12-03-08_PM.jpg;1;0.642152;0.0380208;0.059375000000000004;0.028703649999999997;0.07037035
24-11-2021_12-03-08_PM.jpg;2;0.767023;0.6395829;0.6609370999999999;0.45648164999999996;0.49814835
24-11-2021_12-03-08_PM.jpg;1;0.780564;0.758854335;0.7671876649999999;0.3083336;0.3231484
26-11-2021_12-27-04_PM.jpg;1;0.534835;0.6205358200000001;0.62611618;0.22894785;0.23947415
26-11-2021_12-27-04_PM.jpg;1;0.827877;0.5833336;0.5952384;0.50921075;0.53092125
26-11-2021_12-27-04_PM.jpg;1;0.809528;0.6413694999999999;0.6573665;0.64078955;0.67236845
25-11-2021_03-59-27_PM.jpg;1;0.746645;0.491815715;0.500744285;0.0427632;0.056579000000000004
26-11-2021_10-52-57_AM.jpg;1;0.513361;0.739062165;0.7463538350000001;0.2962965;0.30925949999999996
26-11-2021_10-52-57_AM.jpg;1;0.670835;0.8640625;0.8671875;0.20833321999999999;0.21388878
26-11-2021_10-52-57_AM.jpg;1;0.563875;0.87447925;0.87916675;0.224074335;0.23240766499999999
26-11-2021_10-52-57_AM.jpg;1;0.470105;0.7239583350000001;0.732291665;0.28888855;0.30277745
26-11-2021_10-52-57_AM.jpg;1;0.642006;0.739062165;0.7463538350000001;0.29722244999999997;0.30833355
26-11-2021_10-52-57_AM.jpg;1;0.681555;0.588541585;0.595312415;0.3555555;0.36851849999999997
26-11-2021_10-52-57_AM.jpg;1;0.480527;0.880728835;0.8859371650000001;0.258333335;0.266666665
26-11-2021_10-52-57_AM.jpg;1;0.632528;0.866145415;0.8718745849999999;0.31018545;0.32129655
26-11-2021_10-52-57_AM.jpg;1;0.639393;0.8364581649999999;0.843749835;0.3101855;0.32222249999999997
26-11-2021_10-52-57_AM.jpg;1;0.766398;0.600520585;0.6072914150000001;0.3537035;0.36574049999999997
26-11-2021_10-52-57_AM.jpg;1;0.667513;0.73645875;0.74427125;0.3638885;0.37592549999999997
26-11-2021_10-52-57_AM.jpg;1;0.766256;0.6973963350000001;0.705729665;0.4314817;0.4490743
26-11-2021_08-05-21_AM.jpg;2;0.662723;0.01674105;0.02455355;0.030921050000000002;0.045394750000000005
26-11-2021_08-05-21_AM.jpg;1;0.70915;0.18415175;0.19196425;0.5776311500000001;0.59210485
26-11-2021_08-05-21_AM.jpg;1;0.722046;0.4408487;0.4501493;0.32368445;0.34210555
25-11-2021_02-13-58_PM.jpg;2;0.707506;0.01153274;0.01971726;0.0282895;0.0394737
25-11-2021_02-13-58_PM.jpg;1;0.783378;0.53422574;0.5424102599999999;0.1118419;0.1230261
25-11-2021_02-13-58_PM.jpg;1;0.793535;0.45424065;0.46577335;0.19736865;0.21776335
24-11-2021_05-13-28_AM.jpg;1;0.61944;0.926171625;0.931640375;0.32152745;0.33263855000000003
24-11-2021_05-13-28_AM.jpg;1;0.750362;0.917188;0.9234380000000001;0.30208365000000004;0.31250035
26-11-2021_08-22-11_AM.jpg;1;0.730805;0.59895875;0.60677125;0.42037045;0.43148155000000005
26-11-2021_08-22-11_AM.jpg;1;0.736599;0.5864579999999999;0.592708;0.41388844999999996;0.42499955
26-11-2021_08-22-11_AM.jpg;1;0.787089;0.8947915;0.8979165;0.376852295;0.384259705
24-11-2021_04-17-33_AM.jpg;1;0.544128;0.74843735;0.76302065;0.6175929;0.6398151000000001
24-11-2021_04-17-33_AM.jpg;1;0.696808;0.723958585;0.730729415;0.6129634;0.6231486
24-11-2021_04-17-33_AM.jpg;1;0.768016;0.36874975;0.37656225;0.5527776000000001;0.5675924
24-11-2021_04-17-33_AM.jpg;1;0.610403;0.005208335;0.013541665;0.0972226;0.1120374
24-11-2021_04-17-33_AM.jpg;1;0.695217;0.269271335;0.27760466500000003;0.6129626;0.6277773999999999
25-11-2021_02-48-32_PM.jpg;1;0.75129;0.7537202000000001;0.7782738;0.47631599999999996;0.526316
25-11-2021_02-48-32_PM.jpg;1;0.470162;0.6949405000000001;0.7414435;0.7092108;0.8065791999999999
25-11-2021_02-48-32_PM.jpg;1;0.49164;0.67373555;0.68824445;0.20460575;0.22631625000000002
25-11-2021_02-48-32_PM.jpg;2;0.507796;0.7875749;0.8218011;0.7052632;0.7578948
25-11-2021_02-48-32_PM.jpg;1;0.562132;0.07217265;0.12425595;0.0618415;0.1697365
25-11-2021_02-48-32_PM.jpg;2;0.671739;0.57886935;0.63095265;0.6124995;0.7203945
25-11-2021_04-04-05_AM.jpg;2;0.675564;0.00937505;0.01406255;0.02407407;0.03333333
25-11-2021_04-04-05_AM.jpg;1;0.681227;0.10052124999999999;0.10520875;0.5444443699999999;0.55370363
25-11-2021_01-37-49_PM.jpg;2;0.686586;0.040922599999999996;0.0531994;0.0598684;0.0796052
25-11-2021_01-37-49_PM.jpg;1;0.82621;0.5602676;0.5725444;0.5861846000000001;0.6059214
26-11-2021_08-41-58_AM.jpg;1;0.51002;0.740234875;0.744141125;0.42773483500000004;0.432943165
26-11-2021_08-41-58_AM.jpg;1;0.644844;0.23535189;0.24267611;0.54752565;0.5579423499999999
26-11-2021_08-41-58_AM.jpg;2;0.413891;0.01171877;0.01806643;0.0358073;0.0481771
26-11-2021_08-41-58_AM.jpg;1;0.788935;0.38867217000000004;0.39501983;0.8906251;0.9029949
26-11-2021_07-30-30_AM.jpg;1;0.606357;0.303223015;0.306640985;0.348957875;0.352864125
26-11-2021_07-30-30_AM.jpg;1;0.590848;0.00537109;0.011230470000000001;0.00781251;0.01692709
26-11-2021_07-30-30_AM.jpg;1;0.642523;0.08496091;0.09082029;0.54557271;0.55468729
24-11-2021_05-13-37_AM.jpg;1;0.411307;0.010416615;0.019270785;-1.9999999999881224e-08;0.01296298
24-11-2021_05-13-37_AM.jpg;1;0.706071;0.788020915;0.796875085;0.27407450000000005;0.2870375
24-11-2021_05-13-37_AM.jpg;2;0.647639;0.009374984999999999;0.016145815;0.0342593;0.044444500000000005
24-11-2021_05-13-37_AM.jpg;1;0.792005;0.180208585;0.186979415;0.6101854;0.6203706
24-11-2021_05-13-37_AM.jpg;1;0.546266;0.151562335;0.15989566500000002;0.62129665;0.63796335
24-11-2021_05-13-37_AM.jpg;2;0.618819;0.009375000000000001;0.015625;0.036111069999999995;0.04537033
24-11-2021_05-13-37_AM.jpg;1;0.722139;0.096875;0.10312500000000001;0.62500037;0.6342596300000001
24-11-2021_05-13-37_AM.jpg;1;0.572107;0.117188;0.129688;0.608333;0.6333329999999999
26-11-2021_06-17-16_AM.jpg;2;0.676092;0.02291665;0.03072915;0.03796295;0.05370365
26-11-2021_06-17-16_AM.jpg;1;0.73283;0.39427075;0.40208325;0.18796265;0.20370335
26-11-2021_11-25-09_AM.jpg;1;0.550508;0.714062;0.7265619999999999;0.21018505;0.23611095
26-11-2021_11-25-09_AM.jpg;2;0.624595;0.012500035;0.020833365;0.03148145;0.04537035
26-11-2021_11-25-09_AM.jpg;1;0.756589;0.694791335;0.7031246649999999;0.26481455;0.27870344999999996
26-11-2021_06-52-45_AM.jpg;1;0.525706;0.4159224;0.46540159999999997;0.7000005;0.8039475
26-11-2021_06-52-45_AM.jpg;1;0.750525;0.5215774;0.5409226;0.3315786;0.3763154
26-11-2021_06-52-45_AM.jpg;1;0.622746;0.54241075;0.58072925;0.71381555;0.78289445
25-11-2021_11-14-06_AM.jpg;1;0.652165;0.198437915;0.207292085;0.11851837;0.12777763
25-11-2021_11-14-06_AM.jpg;2;0.51778;0.0125;0.015625;0.015740695;0.023148105000000002
25-11-2021_11-14-06_AM.jpg;1;0.678804;0.1838545;0.1869795;0.134259295;0.141666705
25-11-2021_07-05-01_AM.jpg;2;0.5368;0.0276042;0.0395834;0.05370370000000001;0.0787037
25-11-2021_07-05-01_AM.jpg;1;0.598926;0.46406240000000004;0.4760416;0.239815;0.264815
25-11-2021_07-05-01_AM.jpg;2;0.541703;0.0338542;0.046875;0.06759255;0.09629625
25-11-2021_07-05-01_AM.jpg;1;0.66589;0.5354166;0.5484374000000001;0.23796315;0.26666685
24-11-2021_09-39-41_AM.jpg;1;0.491435;0.871875415;0.8776045849999999;0.2111114;0.2212966
24-11-2021_09-39-41_AM.jpg;1;0.668695;0.61875035;0.63333365;0.7333330499999999;0.75925895
24-11-2021_09-39-41_AM.jpg;1;0.534051;0.349479085;0.353124915;0.126852295;0.134259705
24-11-2021_09-39-41_AM.jpg;1;0.658517;0.391145835;0.396354165;0.14907445;0.16018554999999998
24-11-2021_09-39-41_AM.jpg;1;0.415989;0.37760425000000003;0.38229175;0.14814833500000002;0.156481665
24-11-2021_09-39-41_AM.jpg;1;0.570144;0.414062665;0.41822933500000004;0.14814829499999999;0.155555705
24-11-2021_09-39-41_AM.jpg;1;0.645164;0.253124585;0.259895415;0.17500045;0.18611155
24-11-2021_09-39-41_AM.jpg;1;0.714351;0.6182289000000001;0.6333331;0.7314811;0.7592589
24-11-2021_09-39-41_AM.jpg;1;0.768543;0.1406255;0.1500005;0.5212958;0.5407402
24-11-2021_10-50-59_AM.jpg;1;0.797101;0.29322875000000004;0.30729125;0.17685195;0.20092605
24-11-2021_10-50-59_AM.jpg;1;0.796968;0.96927065;0.98593735;0.5240745;0.5611115
26-11-2021_07-27-54_AM.jpg;1;0.715399;0.399999585;0.406770415;0.02314815;0.03425925
25-11-2021_11-15-15_AM.jpg;1;0.64656;0.16927125;0.18020875;0.3314819;0.35370409999999997
25-11-2021_11-15-15_AM.jpg;1;0.457282;0.30572865000000005;0.31614535;0.16759275;0.18611125
25-11-2021_11-15-15_AM.jpg;1;0.662393;0.575;0.59375;0.5129631;0.5407409
24-11-2021_08-45-19_AM.jpg;1;0.762125;0.22552075000000002;0.23958325;0.609259;0.6342589999999999
24-11-2021_07-34-38_AM.jpg;1;0.40045;0.39285689999999995;0.4590771;0.6953945;0.8013155
24-11-2021_07-34-38_AM.jpg;1;0.723683;0.05803575;0.09784224999999999;0.0592107;0.1552633
24-11-2021_07-34-38_AM.jpg;2;0.811784;0.60416675;0.64397325;0.5513157000000001;0.6473683
24-11-2021_05-23-26_PM.jpg;1;0.528334;0.48214239999999997;0.5003716;0.21052645;0.24144754999999998
24-11-2021_02-31-12_AM.jpg;1;0.428387;0.404166915;0.413021085;0.3203707;0.33796329999999997
26-11-2021_11-42-01_AM.jpg;2;0.593719;0.0239583;0.033333299999999996;0.0444444;0.0648148
26-11-2021_11-42-01_AM.jpg;1;0.633396;0.0182292;0.0375;0.12962955;0.16851845000000001
26-11-2021_11-42-01_AM.jpg;2;0.658866;0.02291665;0.037499950000000004;0.14351809999999998;0.1712959
26-11-2021_11-42-01_AM.jpg;1;0.711476;0.6723955;0.6817705;0.7898148;0.8101852
26-11-2021_11-42-01_AM.jpg;1;0.746405;0.414062835;0.419271165;0.43888845;0.44999955
26-11-2021_11-42-01_AM.jpg;1;0.437391;0.027083350000000003;0.04427085;0.2101847;0.22777730000000002
26-11-2021_11-42-01_AM.jpg;2;0.568685;0.01875005;0.02656255;0.044444449999999996;0.06111115
26-11-2021_11-42-01_AM.jpg;1;0.784662;0.66666625;0.6838537499999999;0.7759257;0.7935183
25-11-2021_05-50-56_AM.jpg;1;0.615801;0.31770808500000003;0.321353915;0.273148295;0.280555705
25-11-2021_08-33-28_AM.jpg;1;0.70827;0.2433037;0.2526043;0.1717103;0.1881577
25-11-2021_10-01-48_AM.jpg;1;0.793758;0.78489585;0.80260415;0.76666645;0.8027775500000001
25-11-2021_05-16-30_AM.jpg;1;0.470818;0.024181535;0.029389864999999998;0.0151316;0.028947399999999998
25-11-2021_05-16-30_AM.jpg;2;0.586685;0.011160715;0.013764885;0.02105268;0.028289520000000002
25-11-2021_05-16-30_AM.jpg;1;0.608522;0.090029735;0.09523806500000001;0.2855261;0.29934190000000005
25-11-2021_05-16-30_AM.jpg;1;0.789934;0.07142855;0.07924105;0.36973725;0.38552675000000003
25-11-2021_05-16-30_AM.jpg;1;0.714771;0.34895875;0.35677125;0.23157905;0.24473695
25-11-2021_05-16-30_AM.jpg;2;0.421063;0.01450897;0.01860123;0.011842090000000001;0.021710510000000002
25-11-2021_05-16-30_AM.jpg;1;0.475638;0.09932986999999999;0.10342213;0.28421079;0.29407921
25-11-2021_05-16-30_AM.jpg;1;0.623539;0.005952384999999999;0.011160715;0.01118425;0.02302635
25-11-2021_05-16-30_AM.jpg;2;0.642156;0.075148835;0.08035716500000001;0.28684195;0.29868405
25-11-2021_05-16-30_AM.jpg;2;0.408136;0.029017885;0.035714315;0.02697369;0.036842110000000004
25-11-2021_05-16-30_AM.jpg;1;0.453171;0.0119048;0.0219494;0.015789499999999998;0.0309211
25-11-2021_05-16-30_AM.jpg;1;0.590649;0.632068785;0.638765215;0.44999979;0.45986821
25-11-2021_05-16-30_AM.jpg;1;0.812261;0.5252976500000001;0.53608635;0.5190788000000001;0.5414472
23-11-2021_02-21-18_PM.jpg;1;0.679177;0.33541708499999995;0.345312915;0.3287038;0.3481482
23-11-2021_02-21-18_PM.jpg;1;0.724842;0.26041665;0.27083335;0.46388884999999996;0.48518515
23-11-2021_02-21-18_PM.jpg;2;0.617555;0.02083335;0.03489585;0.05185184999999999;0.07499995
23-11-2021_02-21-18_PM.jpg;1;0.656212;0.33645875000000003;0.35052125;0.70740795;0.73055605
23-11-2021_02-21-18_PM.jpg;2;0.568;0.015104199999999998;0.0244792;0.029629700000000002;0.0490741
23-11-2021_02-21-18_PM.jpg;1;0.757082;0.28020849999999997;0.2895835;0.5120368;0.5314812
25-11-2021_04-22-21_AM.jpg;1;0.718749;0.9729165;0.9885415;0.50370325;0.53518475
25-11-2021_01-20-39_PM.jpg;1;0.560433;0.928124835;0.9333331650000001;0.2222224;0.2324076
25-11-2021_01-20-39_PM.jpg;1;0.678465;0.75624965;0.7666663499999999;0.2194448;0.2398152
24-11-2021_01-50-22_PM.jpg;1;0.591001;0.66614575;0.67395825;0.1083335;0.1212965
24-11-2021_01-50-22_PM.jpg;1;0.607644;0.762500335;0.770833665;0.1324075;0.1453705
24-11-2021_01-50-22_PM.jpg;1;0.648277;0.6291669999999999;0.635417;0.0824074;0.0944444
24-11-2021_01-50-22_PM.jpg;1;0.656831;0.682292;0.6885420000000001;0.11574050000000001;0.12777750000000002
24-11-2021_01-50-22_PM.jpg;1;0.426818;0.84687515;0.86041685;0.23055599999999998;0.255556
24-11-2021_01-50-22_PM.jpg;1;0.515722;0.9312501649999999;0.938541835;0.2092595;0.2222225
25-11-2021_07-21-05_AM.jpg;2;0.492424;0.028125035000000003;0.033333365000000004;0.03055557;0.03981483
25-11-2021_07-21-05_AM.jpg;1;0.690791;0.320312835;0.325521165;0.5592593699999999;0.56851863
24-11-2021_05-49-26_AM.jpg;1;0.590815;0.527832155;0.530761845;0.35286435499999996;0.357421645
24-11-2021_05-49-26_AM.jpg;1;0.623588;0.521484155;0.524413845;0.33658839500000004;0.339843605
24-11-2021_05-49-26_AM.jpg;1;0.656797;0.08691409500000001;0.091796905;0.44726531;0.45312469
24-11-2021_05-49-26_AM.jpg;1;0.634869;0.005859369999999999;0.01171875;0.00846355;0.01627605
24-11-2021_05-49-26_AM.jpg;2;0.642203;0.23388631;0.23974569;0.49414075;0.50195325
24-11-2021_05-49-26_AM.jpg;2;0.595679;0.008789055;0.011718745;0.01302087;0.020182330000000002
24-11-2021_05-49-26_AM.jpg;1;0.742081;0.355957155;0.358886845;0.58593727;0.59309873
25-11-2021_04-57-47_AM.jpg;1;0.622666;0.15624976;0.16369024000000001;0.334868;0.34736799999999995
25-11-2021_04-57-47_AM.jpg;1;0.809;0.40401769;0.41369031;0.1638153;0.1802627
26-11-2021_12-47-01_PM.jpg;1;0.758303;0.5229164000000001;0.5411456;0.6740745;0.7120375
23-11-2021_05-18-46_PM.jpg;1;0.516844;0.71279725;0.73549075;0.1651316;0.2098684
