ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_10-01-48_AM.jpg;3;0.42866;0.009895835;0.018229165;0.42407364999999997;0.46574035
25-11-2021_10-01-48_AM.jpg;3;0.638617;0.32500049999999997;0.3343755;0.48240745;0.51851855
25-11-2021_10-01-48_AM.jpg;3;0.875129;0.77447875;0.8197912500000001;0.7703705;0.9824075
25-11-2021_10-01-48_AM.jpg;0;0.934019;0.0723955;0.1843745;0.49259254999999996;0.58148145
25-11-2021_10-01-48_AM.jpg;0;0.944749;0.0036457000000000017;0.1515627;0.5648145;0.7268515
25-11-2021_05-16-30_AM.jpg;3;0.35355;0.07031245;0.09672615000000001;0.282237;0.35723699999999997
25-11-2021_05-16-30_AM.jpg;0;0.542167;0.08519390000000002;0.1819201;0.23552594999999998;0.29736805
25-11-2021_05-16-30_AM.jpg;0;0.582124;0.06919644999999999;0.12053575;0.17828929999999998;0.2197367
25-11-2021_05-16-30_AM.jpg;0;0.587132;0.0829618;0.1514142;0.20263195;0.25197405
25-11-2021_05-16-30_AM.jpg;0;0.684626;0.16108599999999998;0.223214;0.1256582;0.1782898
25-11-2021_05-16-30_AM.jpg;0;0.712017;0.09895804999999999;0.19121995;0.2657893;0.3447367
25-11-2021_05-16-30_AM.jpg;0;0.744734;0.223586;0.286086;0.1723682;0.2249998
25-11-2021_05-16-30_AM.jpg;0;0.761744;0.2354909;0.3013391;0.18618375;0.23289425
25-11-2021_05-16-30_AM.jpg;3;0.767939;0.0703125;0.0885417;0.36973665;0.45263135
25-11-2021_05-16-30_AM.jpg;3;0.774278;0.34449435;0.36458365;0.2302629;0.2914471
25-11-2021_05-16-30_AM.jpg;0;0.778513;0.17113099999999998;0.330729;0.434211;0.569737
25-11-2021_05-16-30_AM.jpg;3;0.786817;0.08705355;0.10119045;0.28355255;0.35263144999999996
25-11-2021_05-16-30_AM.jpg;0;0.835598;0.2667408;0.33593720000000005;0.197368;0.259868
25-11-2021_05-16-30_AM.jpg;0;0.838962;0.28943465;0.36235134999999996;0.21907880000000002;0.2789472
25-11-2021_05-16-30_AM.jpg;3;0.839533;0.0718006;0.0848214;0.28618445;0.35460555
25-11-2021_05-16-30_AM.jpg;3;0.846382;0.60751505;0.63764895;0.438816;0.541448
25-11-2021_05-16-30_AM.jpg;0;0.859571;0.38690494999999997;0.48251505;0.2769733;0.3559207
25-11-2021_05-16-30_AM.jpg;0;0.86126;0.11979150000000002;0.2358625;0.3000005;0.40460549999999995
25-11-2021_05-16-30_AM.jpg;3;0.865243;0.50557985;0.54092215;0.517105;0.657237
25-11-2021_05-16-30_AM.jpg;0;0.867449;0.73065515;0.81994085;0.5085525;0.6618415
25-11-2021_05-16-30_AM.jpg;0;0.867776;0.4218745;0.5267855;0.30657915;0.39605285
25-11-2021_05-16-30_AM.jpg;0;0.879439;0.132812;0.284226;0.3796055;0.5098685
25-11-2021_05-16-30_AM.jpg;0;0.902426;0.64322895;0.73846705;0.44802600000000004;0.586184
25-11-2021_05-16-30_AM.jpg;0;0.915715;0.554688;0.64881;0.381579;0.503947
25-11-2021_05-16-30_AM.jpg;0;0.926021;0.179315;0.457589;0.477632;0.7625
25-11-2021_05-16-30_AM.jpg;0;0.93645;0.9006698;0.9698662;0.644737;0.829605
25-11-2021_05-16-30_AM.jpg;0;0.944432;0.81919635;0.90178565;0.580263;0.7539469999999999
23-11-2021_02-21-18_PM.jpg;3;0.775093;0.33281275000000005;0.35312525;0.329629;0.434259
23-11-2021_02-21-18_PM.jpg;3;0.777141;0.25885375000000005;0.27916625;0.4648148;0.5601851999999999
23-11-2021_02-21-18_PM.jpg;0;0.836056;0.329167;0.442709;0.2629633;0.34537070000000003
23-11-2021_02-21-18_PM.jpg;0;0.842337;0.3854165;0.4999995;0.31018495;0.40925904999999996
23-11-2021_02-21-18_PM.jpg;3;0.849095;0.32239575;0.36145825;0.6898150000000001;0.909259
23-11-2021_02-21-18_PM.jpg;0;0.851903;0.2958336;0.3838544;0.24537045000000002;0.30648155
23-11-2021_02-21-18_PM.jpg;3;0.858366;0.2697914;0.3005206;0.5064815;0.6722225
23-11-2021_02-21-18_PM.jpg;0;0.873541;0.27135415;0.34739585;0.30370400000000003;0.40463
23-11-2021_02-21-18_PM.jpg;0;0.873948;0.35520850000000004;0.4770835;0.28611065;0.37685135000000003
23-11-2021_02-21-18_PM.jpg;0;0.885011;0.21406235;0.27239565;0.23425975000000002;0.30277825
23-11-2021_02-21-18_PM.jpg;0;0.885455;0.4932295;0.6677085;0.4046295;0.5481485
23-11-2021_02-21-18_PM.jpg;0;0.886692;0.4166665;0.5411455000000001;0.33240749999999997;0.4462965
23-11-2021_02-21-18_PM.jpg;0;0.8976;0.4494795;0.5963545;0.367593;0.48888899999999996
23-11-2021_02-21-18_PM.jpg;0;0.897933;0.8562505;0.9994795000000001;0.42222199999999993;0.5916659999999999
23-11-2021_02-21-18_PM.jpg;0;0.907009;0.5005204999999999;0.7213535;0.610185;0.9083330000000001
23-11-2021_02-21-18_PM.jpg;0;0.920473;0.5458335;0.7375005;0.43796350000000006;0.6203705
23-11-2021_02-21-18_PM.jpg;0;0.944848;0.4;0.6364580000000001;0.6490739999999999;1.0
25-11-2021_04-22-21_AM.jpg;0;0.409276;0.16510425;0.22604174999999999;0.009259200000000002;0.1111112
25-11-2021_04-22-21_AM.jpg;0;0.5757;0.9614579999999999;0.998958;0.28796249999999995;0.4268515
25-11-2021_04-22-21_AM.jpg;3;0.84616;0.905729;0.980729;0.501852;0.675
25-11-2021_04-22-21_AM.jpg;0;0.863997;0.19843799999999998;0.49739599999999995;0.34444449999999993;0.6611115
25-11-2021_04-22-21_AM.jpg;0;0.908973;0.3906255;0.5463545000000001;0.012963000000000002;0.193519
25-11-2021_04-22-21_AM.jpg;0;0.91815;0.2786455;0.6281245;0.48518550000000005;0.9703705
25-11-2021_04-22-21_AM.jpg;0;0.918933;0.6369790000000001;0.821875;0.18055549999999998;0.4129625
25-11-2021_04-22-21_AM.jpg;0;0.9295;0.326563;0.510417;0.143519;0.362963
25-11-2021_01-20-39_PM.jpg;3;0.405904;0.92291625;0.93385375;0.2240745;0.2861115
25-11-2021_01-20-39_PM.jpg;0;0.46504;0.8932291;0.9718749000000001;0.28055549999999996;0.3879625
25-11-2021_01-20-39_PM.jpg;0;0.651036;0.0760417;0.11093750000000001;0.26203695;0.31018505
25-11-2021_01-20-39_PM.jpg;3;0.801008;0.7489585;0.7708335000000001;0.218518;0.324074
25-11-2021_01-20-39_PM.jpg;0;0.839045;0.810417;0.964063;0.2824075;0.3907405
25-11-2021_01-20-39_PM.jpg;0;0.880624;0.779687;0.948437;0.3111115;0.4722225
25-11-2021_01-20-39_PM.jpg;0;0.890409;0.57291665;0.66458335;0.160185;0.235185
25-11-2021_01-20-39_PM.jpg;0;0.922366;0.36354149999999996;0.7968744999999999;0.34351850000000006;0.8601855
24-11-2021_01-50-22_PM.jpg;3;0.554876;0.6604166499999999;0.67708335;0.11018565;0.17592634999999998
24-11-2021_01-50-22_PM.jpg;3;0.675216;0.760937;0.7734369999999999;0.13518524999999998;0.19166675
24-11-2021_01-50-22_PM.jpg;3;0.690645;0.6270836;0.6401044;0.08333365000000001;0.14907435
24-11-2021_01-50-22_PM.jpg;3;0.699384;0.67968715;0.69322885;0.11759265000000002;0.18333335
24-11-2021_01-50-22_PM.jpg;3;0.706578;0.3182295;0.35260450000000004;0.2009255;0.31851850000000004
24-11-2021_01-50-22_PM.jpg;3;0.779002;0.8401036500000001;0.86302035;0.23425949999999998;0.3462965
24-11-2021_01-50-22_PM.jpg;3;0.83496;0.9250005;0.9406255;0.2037033;0.2861107
24-11-2021_01-50-22_PM.jpg;3;0.858545;0.18489599999999998;0.241146;0.5166664999999999;0.7768515
25-11-2021_07-21-05_AM.jpg;0;0.362944;0.1463545;0.2968755;0.5444445;0.6796295000000001
25-11-2021_07-21-05_AM.jpg;0;0.789689;0.865625;0.9031250000000001;0.36944425;0.40092575
25-11-2021_07-21-05_AM.jpg;3;0.869465;0.29895859999999996;0.3432294;0.5462965;0.6620375000000001
25-11-2021_07-21-05_AM.jpg;0;0.919;0.22812525;0.31406275;0.5351855;0.6768525
25-11-2021_07-21-05_AM.jpg;0;0.922421;0.14635435;0.21718764999999998;0.54537;0.694444
25-11-2021_07-21-05_AM.jpg;0;0.935903;0.04166664999999999;0.12812495;0.5537035;0.7175925
25-11-2021_07-21-05_AM.jpg;0;0.959511;0.6895830000000001;0.873437;0.5268515;0.7175925000000001
24-11-2021_05-49-26_AM.jpg;3;0.319551;0.5268551699999999;0.53320283;0.35351540000000004;0.3717446
24-11-2021_05-49-26_AM.jpg;3;0.499319;0.51904303;0.52587897;0.33658895;0.35416705000000004
24-11-2021_05-49-26_AM.jpg;0;0.506476;0.6264652;0.6430668;0.3743491;0.3867189
24-11-2021_05-49-26_AM.jpg;3;0.587115;0.08447267;0.09326172999999999;0.44921855;0.47851544999999995
24-11-2021_05-49-26_AM.jpg;3;0.763485;0.23046865;0.24560535;0.49348945;0.54166655
24-11-2021_05-49-26_AM.jpg;0;0.806487;0.37255885;0.40087914999999996;0.33007854999999997;0.34440145
24-11-2021_05-49-26_AM.jpg;3;0.819915;0.9707031;0.9980469;0.7649735999999999;0.8242184
24-11-2021_05-49-26_AM.jpg;3;0.830871;0.34960965;0.36474635;0.58268205;0.64387995
24-11-2021_05-49-26_AM.jpg;0;0.896243;0.0405273;0.0834961;0.43554669999999995;0.4921873
24-11-2021_05-49-26_AM.jpg;0;0.923722;0.8354495;0.9726565;0.8320314999999999;0.9752605
25-11-2021_04-57-47_AM.jpg;0;0.409592;0.656622;0.789434;0.14342135;0.22302665
25-11-2021_04-57-47_AM.jpg;0;0.451693;0.12983645;0.17782755;0.15460515000000002;0.21907885
25-11-2021_04-57-47_AM.jpg;3;0.556197;0.18712835;0.20721764999999998;0.3809205;0.49013150000000005
25-11-2021_04-57-47_AM.jpg;3;0.578098;0.11272370000000001;0.1220243;0.1572372;0.2098688
25-11-2021_04-57-47_AM.jpg;3;0.606012;0.1525294;0.1711306;0.3355263;0.4144737
25-11-2021_04-57-47_AM.jpg;0;0.738305;0.29650275000000004;0.36644325;0.0960522;0.16118380000000002
25-11-2021_04-57-47_AM.jpg;3;0.794846;0.40252925;0.42559474999999997;0.1625005;0.2782895
25-11-2021_04-57-47_AM.jpg;0;0.822813;0.22247000000000003;0.28422600000000003;0.10855219999999999;0.1736838
25-11-2021_04-57-47_AM.jpg;0;0.845006;0.31994005;0.41257395;0.10394719999999999;0.1690788
25-11-2021_04-57-47_AM.jpg;0;0.863401;0.1901041;0.2812499;0.1776315;0.2868425
25-11-2021_04-57-47_AM.jpg;0;0.895213;0.7957585;0.8984375;0.176974;0.28881599999999996
25-11-2021_04-57-47_AM.jpg;0;0.9043;0.58296155;0.65885445;0.12171064999999999;0.19210535
25-11-2021_04-57-47_AM.jpg;0;0.906988;0.6562495;0.7343745;0.12105284999999999;0.20657915
25-11-2021_04-57-47_AM.jpg;0;0.914581;0.2526035;0.4170385;0.18947350000000002;0.38223650000000003
25-11-2021_04-57-47_AM.jpg;0;0.915393;0.7168897000000001;0.7883183;0.1559211;0.2322369
25-11-2021_04-57-47_AM.jpg;0;0.952225;0.37574399999999997;0.566592;0.21118399999999998;0.39999999999999997
24-11-2021_06-59-50_AM.jpg;0;0.331343;0.05319945;0.09263394999999999;0.14802645;0.17894754999999998
24-11-2021_06-59-50_AM.jpg;0;0.364514;0.98214245;0.9999995500000001;0.6723685;0.9065795
24-11-2021_06-59-50_AM.jpg;0;0.398646;0.0569197;0.0982143;0.1578947;0.1914473
24-11-2021_06-59-50_AM.jpg;0;0.549449;0.06882445;0.12723215;0.1782892;0.2184208
24-11-2021_06-59-50_AM.jpg;0;0.552396;0.05989585;0.10491075;0.1703947;0.2039473
24-11-2021_06-59-50_AM.jpg;0;0.606354;0.07738115;0.13541685;0.19868429999999998;0.2401317
24-11-2021_06-59-50_AM.jpg;0;0.648928;0.417411;0.671503;0.776316;1.0
24-11-2021_06-59-50_AM.jpg;0;0.677037;0.09635425000000002;0.18303575;0.26052604999999995;0.33618395
24-11-2021_06-59-50_AM.jpg;0;0.692714;0.08184559999999999;0.1569944;0.23289510000000002;0.2967109
24-11-2021_06-59-50_AM.jpg;0;0.704056;0.12276825;0.14620575;0.1499998;0.1848682
24-11-2021_06-59-50_AM.jpg;0;0.738363;0.24888375;0.31882425;0.19013134999999998;0.24473665
24-11-2021_06-59-50_AM.jpg;0;0.749299;0.16034199999999998;0.22247;0.1256581;0.17697390000000002
24-11-2021_06-59-50_AM.jpg;0;0.750275;0.11011850000000001;0.2161455;0.2710531;0.3598689
24-11-2021_06-59-50_AM.jpg;0;0.771821;0.22246995;0.28720205;0.17039515;0.22236885
24-11-2021_06-59-50_AM.jpg;3;0.779768;0.166666715;0.17559528500000002;0.16447409999999998;0.2032899
24-11-2021_06-59-50_AM.jpg;0;0.783141;0.27157775;0.34114625000000004;0.2092102;0.2618418
24-11-2021_06-59-50_AM.jpg;0;0.790863;0.2901789;0.35639909999999997;0.22105270000000002;0.2796053
24-11-2021_06-59-50_AM.jpg;0;0.822269;0.13653300000000002;0.269345;0.3296055;0.43289449999999996
24-11-2021_06-59-50_AM.jpg;0;0.859762;0.1480655;0.29613049999999996;0.3835525;0.5131575
24-11-2021_06-59-50_AM.jpg;0;0.865942;0.38764899999999997;0.481771;0.27697335;0.35657865
24-11-2021_06-59-50_AM.jpg;0;0.869461;0.31398825;0.39992575;0.23223634999999998;0.29934165
24-11-2021_06-59-50_AM.jpg;0;0.875663;0.73065515;0.81956885;0.504605;0.666447
24-11-2021_06-59-50_AM.jpg;0;0.903034;0.42596700000000004;0.5267850000000001;0.3059211;0.3947369
24-11-2021_06-59-50_AM.jpg;0;0.914398;0.81919615;0.90810985;0.5638155;0.7552625
24-11-2021_06-59-50_AM.jpg;0;0.914932;0.49479205000000004;0.58705395;0.34276300000000004;0.452631
24-11-2021_06-59-50_AM.jpg;0;0.920482;0.5587799;0.6558781;0.38947400000000004;0.5125000000000001
24-11-2021_06-59-50_AM.jpg;0;0.924254;0.1796875;0.3537945;0.43486850000000005;0.5927635
24-11-2021_06-59-50_AM.jpg;0;0.925098;0.9066219;0.9724701;0.6407889999999999;0.829605
26-11-2021_12-47-01_PM.jpg;0;0.353117;0.149479;0.303125;0.5481484999999999;0.6861115
26-11-2021_12-47-01_PM.jpg;0;0.537362;0.98541635;0.99999965;0.3722218;0.41666620000000004
26-11-2021_12-47-01_PM.jpg;0;0.650056;0.9838541;0.9999999;0.4120371;0.4898149
26-11-2021_12-47-01_PM.jpg;0;0.703165;0.0005208499999999998;0.03385415;0.5824075;0.7250004999999999
26-11-2021_12-47-01_PM.jpg;0;0.851665;0.9088545;0.9619795000000001;0.37222235;0.40555565
26-11-2021_12-47-01_PM.jpg;3;0.857966;0.519271;0.563021;0.6722225000000001;0.8907415
26-11-2021_12-47-01_PM.jpg;0;0.879388;0.050520800000000005;0.1286458;0.560185;0.709259
26-11-2021_12-47-01_PM.jpg;0;0.897094;0.311979;0.41354100000000005;0.5231480000000001;0.65
26-11-2021_12-47-01_PM.jpg;0;0.926274;0.1463544;0.22083360000000002;0.552778;0.7018519999999999
26-11-2021_12-47-01_PM.jpg;0;0.929261;0.501562;0.723958;0.6222225;0.8055555
26-11-2021_12-47-01_PM.jpg;0;0.938771;0.2296876;0.3114584;0.5398145;0.6768515
26-11-2021_12-47-01_PM.jpg;0;0.95081;0.053646;0.345834;0.6749995;0.9657405000000001
23-11-2021_05-18-46_PM.jpg;0;0.425618;0.62909225;0.6841517500000001;0.05460525000000001;0.10263155
23-11-2021_05-18-46_PM.jpg;0;0.605957;0.5796134;0.6614586;0.0848682;0.1499998
23-11-2021_05-18-46_PM.jpg;0;0.676493;0.46130905;0.52232095;0.0559211;0.1019737
23-11-2021_05-18-46_PM.jpg;0;0.694312;0.5558034000000001;0.6369046;0.10460515;0.16907885
23-11-2021_05-18-46_PM.jpg;0;0.706961;0.5874253;0.6718747;0.061842150000000005;0.11842105
23-11-2021_05-18-46_PM.jpg;0;0.735814;0.50744035;0.55877965;0.03223685;0.07763155000000001
23-11-2021_05-18-46_PM.jpg;0;0.76579;0.47432995;0.53794605;0.04078944999999999;0.09144735
23-11-2021_05-18-46_PM.jpg;0;0.771076;0.43638385;0.50297615;0.06644735;0.11578945
23-11-2021_05-18-46_PM.jpg;0;0.79032;0.41369009999999995;0.4735859;0.0809212;0.1335528
23-11-2021_05-18-46_PM.jpg;3;0.799566;0.6711306;0.7462794;0.169737;0.44210499999999997
23-11-2021_05-18-46_PM.jpg;0;0.817293;0.5096725;0.6127235;0.11513195;0.20197405000000002
23-11-2021_05-18-46_PM.jpg;0;0.828957;-1.0000000000287557e-07;0.1056549;0.6289475;0.9875005000000001
23-11-2021_05-18-46_PM.jpg;0;0.852746;0.19866049999999996;0.3050595;0.17170999999999997;0.272368
23-11-2021_05-18-46_PM.jpg;0;0.857983;0.26934505;0.36160695;0.15000025;0.22828975
23-11-2021_05-18-46_PM.jpg;0;0.863288;0.31287185;0.41145815;0.11907855;0.18815745
23-11-2021_05-18-46_PM.jpg;0;0.863857;0.35453915;0.44419685;0.08815835;0.15526365
23-11-2021_05-18-46_PM.jpg;0;0.869933;0.45089250000000003;0.5866815;0.1473689;0.2460531
23-11-2021_05-18-46_PM.jpg;0;0.871132;0.24032699999999996;0.427083;0.3006575;0.46907849999999995
23-11-2021_05-18-46_PM.jpg;0;0.880364;0.147694;0.247768;0.21973649999999997;0.32763149999999996
23-11-2021_05-18-46_PM.jpg;0;0.883063;0.017113049999999998;0.10602675;0.326316;0.46249999999999997
23-11-2021_05-18-46_PM.jpg;0;0.891083;0.1517855;0.34895849999999995;0.3842105;0.6052635
23-11-2021_05-18-46_PM.jpg;0;0.90068;0.0863091;0.17708290000000002;0.2703945;0.38947350000000003
23-11-2021_05-18-46_PM.jpg;0;0.905799;0.3266365;0.49925549999999996;0.23223649999999996;0.3743415
23-11-2021_05-18-46_PM.jpg;0;0.912286;0.4006695;0.5442705;0.1842105;0.2999995
23-11-2021_05-18-46_PM.jpg;0;0.926755;0.049851000000000006;0.233631;0.49342150000000007;0.7605265
1_24-11-2021_10-14-52_AM.jpg;4;0.884709;0.86486465;0.9425673499999999;0.5542170000000001;0.659639
0_24-11-2021_01-12-29_PM.jpg;4;0.889253;0.805882;0.915686;0.6138215;0.7195125
0_24-11-2021_05-12-35_AM.jpg;4;0.812822;0.09352549999999998;0.2122305;0.47073149999999997;0.6439024999999999
0_23-11-2021_02-19-19_PM.jpg;4;0.897793;0.8310816;0.9279284;0.6165415;0.7255645000000001
0_25-11-2021_09-46-26_AM.jpg;4;0.87362;0.0673075;0.20673049999999998;0.784247;0.9006850000000001
0_23-11-2021_09-28-25_PM.jpg;4;0.851568;0.7836885;0.9007095;0.5731710000000001;0.707317
0_26-11-2021_10-27-56_AM.jpg;4;0.875869;0.2088605;0.43987350000000003;0.7948715000000001;0.8942305
0_26-11-2021_04-10-55_AM.jpg;4;0.879969;0.6758625;0.8620695;0.7325585;0.8372095
0_24-11-2021_01-49-25_PM.jpg;4;0.940311;0.0861422;0.17602980000000001;0.41719700000000004;0.576433
0_25-11-2021_10-55-30_AM.jpg;4;0.869592;0.156028;0.36524799999999996;0.7657659499999999;0.85585605
1_25-11-2021_10-02-59_AM.jpg;4;0.928042;0.0813495;0.2202385;0.824034;0.987124
0_25-11-2021_11-14-06_AM.jpg;4;0.877795;0.184;0.39999999999999997;0.7303925;0.8431375000000001
0_24-11-2021_07-28-12_PM.jpg;4;0.921124;0.08860795;0.18776405000000002;0.86419765;0.91358035
0_25-11-2021_08-34-03_AM.jpg;4;0.866394;0.19417449999999997;0.3932035;0.6241835;0.7287585000000001
0_24-11-2021_06-24-14_AM.jpg;4;0.908738;0.20512800000000003;0.410256;0.795139;0.913195
0_24-11-2021_04-11-58_PM.jpg;4;0.901981;0.8604653000000001;0.9379847;0.402098;0.552448
0_25-11-2021_01-59-46_AM.jpg;4;0.897135;0.553658;0.7243900000000001;0.8045455;0.9750005
1_25-11-2021_09-45-52_AM.jpg;4;0.94251;0.08687199999999999;0.23938199999999998;0.767241;0.859195
0_25-11-2021_02-14-43_PM.jpg;4;0.878973;0.17512700000000003;0.380711;0.7485208;0.8017751999999999
1_23-11-2021_02-20-07_PM.jpg;4;0.935358;0.491124;0.733728;0.5872094999999999;0.7538765000000001
0_26-11-2021_03-53-12_AM.jpg;4;0.873747;0.2245765;0.4661015;0.7058825;0.8284315
0_23-11-2021_05-55-18_PM.jpg;4;0.47717;0.38624349999999996;0.6560845;0.9480291500000001;0.97491085
0_24-11-2021_09-05-07_AM.jpg;4;0.888357;0.16385149999999998;0.3277025;0.547264;0.649254
0_26-11-2021_02-25-08_AM.jpg;4;0.937754;0.0996445;0.2348755;0.546568;0.710784
0_25-11-2021_02-35-15_AM.jpg;4;0.92069;0.6865074999999999;0.8571425;0.52173895;0.6195650500000001
1_26-11-2021_06-00-09_AM.jpg;4;0.8192;0.1033955;0.2098765;0.67346925;0.7321427500000001
0_24-11-2021_05-13-22_AM.jpg;4;0.91226;0.026455099999999995;0.1481481;0.7672957499999999;0.81761025
0_26-11-2021_08-05-48_AM.jpg;4;0.868505;0.300971;0.616505;0.6261686;0.7242994
1_26-11-2021_10-10-33_AM.jpg;4;0.880393;0.4285715;0.7006804999999999;0.6396765;0.8016194999999999
1_24-11-2021_10-52-02_AM.jpg;4;0.89709;0.34403649999999997;0.6192655;0.5129312;0.6077587999999999
0_25-11-2021_01-05-14_AM.jpg;4;0.878553;0.0946745;0.2544375;0.680952;0.804762
0_26-11-2021_12-55-52_AM.jpg;4;0.893005;0.7730625000000001;0.8874535;0.42737450000000005;0.5893855
2_23-11-2021_02-20-07_PM.jpg;4;0.851937;0.833333;0.9358970000000001;0.45454550000000005;0.6174245
0_24-11-2021_06-24-44_AM.jpg;4;0.894776;0.16474;0.364162;0.5685485;0.6814515
2_26-11-2021_08-41-30_AM.jpg;4;0.901383;0.1021275;0.2574465;0.7631575;0.8571425
0_26-11-2021_11-40-27_AM.jpg;4;0.853383;0.125;0.34;0.68181795;0.74242405
0_24-11-2021_11-07-32_AM.jpg;4;0.87454;0.668269;0.855769;0.7571427000000001;0.8285713
1_26-11-2021_10-29-56_AM.jpg;4;0.840022;0.16;0.36;0.82740205;0.91103195
0_23-11-2021_02-56-42_PM.jpg;4;0.909821;0.072917;0.205729;0.7735847;0.8632073
0_23-11-2021_02-20-47_PM.jpg;4;0.887023;0.1746325;0.3676475;0.692091;0.824859
1_24-11-2021_05-29-11_AM.jpg;4;0.885263;0.06395300000000001;0.188953;0.664948;0.7938139999999999
0_24-11-2021_05-49-06_AM.jpg;4;0.850715;0.15989799999999998;0.360406;0.7397264499999999;0.83904155
0_23-11-2021_02-38-46_PM.jpg;4;0.894198;0.07216550000000001;0.20360850000000003;0.7783017;0.8679243
1_26-11-2021_08-05-07_AM.jpg;4;0.843722;0.4353745;0.6938774999999999;0.634146;0.7987799999999999
0_25-11-2021_02-13-34_PM.jpg;4;0.918773;0.8172691999999999;0.9156628;0.397887;0.552817
0_23-11-2021_02-38-40_PM.jpg;4;0.897771;0.068063;0.204189;0.770642;0.8577980000000001
0_24-11-2021_02-41-59_PM.jpg;4;0.898327;0.31383;0.601064;0.5894739999999999;0.689474
0_26-11-2021_04-11-19_AM.jpg;4;0.871268;0.734043;0.886525;0.5919538;0.6551722
0_24-11-2021_04-13-05_PM.jpg;4;0.730971;0.18300699999999998;0.382353;0.9267244;0.9913796
0_25-11-2021_01-37-39_PM.jpg;4;0.880592;0.070909;0.189091;0.5837565;0.7512695
1_24-11-2021_11-26-05_AM.jpg;4;0.927559;0.4029849999999999;0.708955;0.8571432;0.9415588
0_26-11-2021_12-02-25_PM.jpg;4;0.844962;0.665138;0.83945;0.7642857000000001;0.8357143
0_25-11-2021_08-09-32_PM.jpg;4;0.919286;0.092857;0.230357;0.543902;0.7097559999999999
2_24-11-2021_10-14-19_AM.jpg;4;0.891909;0.8019605000000001;0.9137255;0.556391;0.657895
0_26-11-2021_10-11-18_AM.jpg;4;0.901524;0.0717215;0.1803285;0.65298455;0.7276114499999999
0_26-11-2021_07-30-00_AM.jpg;4;0.831832;0.142123;0.316781;0.5718234999999999;0.6823205
0_24-11-2021_06-23-16_AM.jpg;4;0.912448;0.8313010000000001;0.957317;0.8324739000000001;0.9226801
3_24-11-2021_04-17-46_AM.jpg;4;0.926063;0.6918245000000001;0.8616355;0.4941865;0.6046515
2_25-11-2021_07-04-34_AM.jpg;4;0.864239;0.34931500000000004;0.726027;0.6250005000000001;0.7445655
0_24-11-2021_04-01-33_AM.jpg;4;0.884425;0.2176875;0.47619049999999996;0.758333;0.833333
0_26-11-2021_10-29-56_AM.jpg;4;0.928523;0.11557800000000001;0.28392;0.7530859999999999;0.811728
2_25-11-2021_05-15-29_AM.jpg;4;0.830766;0.0457143;0.14571430000000002;0.713592;0.815534
0_25-11-2021_07-58-20_AM.jpg;4;0.912548;0.098684;0.25;0.73648645;0.81756755
0_23-11-2021_02-18-56_PM.jpg;4;0.91408;0.5291665000000001;0.7999995;0.735;0.85
1_24-11-2021_01-13-44_PM.jpg;4;0.943822;0.09561719999999999;0.1952188;0.403125;0.559375
0_24-11-2021_03-59-43_AM.jpg;4;0.897778;0.33108099999999996;0.614865;0.7291671000000001;0.8194449
0_23-11-2021_02-37-47_PM.jpg;4;0.809456;0.5472635;0.7437805000000001;0.7524035;0.9543265000000001
1_23-11-2021_02-36-38_PM.jpg;4;0.887332;0.09668550000000001;0.25690650000000004;0.6638655;0.8025205
0_26-11-2021_08-39-44_AM.jpg;4;0.906276;0.1666665;0.4184395;0.7449665;0.8523495
0_24-11-2021_08-03-20_PM.jpg;4;0.938887;0.1117425;0.26136349999999997;0.502688;0.6962360000000001
1_26-11-2021_12-02-25_PM.jpg;4;0.914586;0.46666699999999994;0.746667;0.73913055;0.83333345
1_23-11-2021_02-20-15_PM.jpg;4;0.887774;0.1508625;0.3405175;0.6935484999999999;0.8617515
0_24-11-2021_03-54-02_PM.jpg;4;0.936022;0.0823757;0.1704983;0.3914475;0.5493425000000001
2_24-11-2021_11-26-05_AM.jpg;4;0.900568;0.5063285;0.7594935;0.71917845;0.80821955
3_25-11-2021_04-21-55_AM.jpg;4;0.909025;0.4029855;0.7014925000000001;0.8086417;0.9012342999999999
0_25-11-2021_10-03-07_AM.jpg;4;0.915523;0.7423074999999999;0.8692305;0.48563249999999997;0.6494255
